where did  e1  died	people deceased person place of death
what to do in  e1  with family	travel travel destination tourist attractions
what is the local language of  e1 	location country official language
what city and state was the  e1  established	location location containedby
what  s the national sport of  e1 	sports sports team location teams
what religion are people in  e1 	location statistical region religions location religion percentage religion
what did  e1  play in	film actor film film performance film
what countries did  e1  reign over	people person nationality
what countries did  e1  reign over	royalty monarch kingdom
where did  e1  go to school	people person education education education institution
what team does  e1  play for	base schemastaging athlete extra salary base schemastaging athlete salary team
what are dollars called in  e1 	location country currency formerly used
who plays  e1  in family guy	film film character portrayed in films film performance actor
who plays  e1  in family guy	tv tv character appeared in tv program tv regular tv appearance actor
what high school did  e1  go to	people person education education education institution
where does  e1  fly to	aviation airline airports served aviation airline airport presence airport
what movie did  e1  direct	film director film
what movie did  e1  direct	film producer film
what movie did  e1  direct	film writer film
where did  e1  got shot	people deceased person place of death
where to visit near  e1 	travel travel destination tourist attractions
who does  e1  have a baby by	people person spouse s people marriage spouse
what year did  e1  became king	royalty monarch royal line
what year did  e1  became king	base ancientegypt pharaoh dynasty
who has been married to  e1 	people person spouse s people marriage spouse
where do  e1  play	sports sports team arena stadium
who does  e1  play for	sports pro athlete teams sports sports team roster team
who does  e1  play for	ice hockey hockey player former team s sports sports team roster team
who does  e1  play for	ice hockey hockey player former team s ice hockey hockey previous roster position team
who does  e1  play for	sports pro athlete teams ice hockey hockey previous roster position team
who does  e1  play for	base schemastaging athlete extra salary base schemastaging athlete salary team
who all has dated  e1 	celebrities celebrity sexual relationships celebrities romantic relationship celebrity
what is the dominant language in  e1 	location country official language
what are the main languages of  e1 	location country languages spoken
what jobs did  e1  do	people person profession
who plays  e1  in the looney tunes show	film film character portrayed in films film performance actor
who plays  e1  in the looney tunes show	tv tv character appeared in tv program tv regular tv appearance actor
what stadium did the  e1  play in	sports sports team arena stadium
who did  e1  married	people person spouse s people marriage spouse
where did  e1  go to college	people person education education education institution
what did  e1  study at university	people person education education education major field of study
what school did  e1  go to	user alexander misc murdered person place murdered
what movie did  e1  write	film director film
what movie did  e1  write	film writer film
what did  e1  get surgery for	medicine notable person with medical condition condition
what did st   e1  do	book book editions
what was  e1   s religion	people person religion
what is  e1  known for	people person profession
who did  e1  marry	people person spouse s people marriage spouse
what years did  e1  go to the super bowl	sports sports award winner awards sports sports award season
what is the money of  e1  called	location country currency used
what is the money of  e1  called	location statistical region minimum wage measurement unit recurring money value currency
where are  e1  microwaves made	organization organization headquarters location mailing address state province region
who was elected president of the  e1 	government governmental jurisdiction governing officials government government position held office holder
what cities does  e1  fly to	aviation airline airports served aviation airline airport presence cities served
what time zone is  e1  state	location location time zones
who was the  e1  considered to be	fictional universe person in fiction representations in fiction
what currency does  e1  canada use	location statistical region gdp nominal measurement unit dated money value currency
what currency does  e1  canada use	location statistical region gdp nominal per capita measurement unit dated money value currency
what currency does ontario  e1  use	location country currency used
what currency does ontario  e1  use	location statistical region places exported to location imports and exports currency
what currency does ontario  e1  use	location statistical region places imported from location imports and exports currency
what instrument does  e1 	music group member instruments played
what team did  e1  play for first	sports drafted athlete drafted sports sports league draft pick team
where was  e1  when he got shot	people deceased person place of death
where was  e1  when he got shot	user alexander misc murdered person place murdered
who do  e1  play for	people person employment history business employment tenure company
who do  e1  play for	basketball basketball player former teams sports sports team roster team
who do  e1  play for	basketball basketball player player statistics basketball basketball player stats team
who do  e1  play for	sports drafted athlete drafted sports sports league draft pick team
who do  e1  play for	base schemastaging athlete extra salary base schemastaging athlete salary team
who do  e1  play for	sports pro athlete teams basketball basketball historical roster position team
who do  e1  play for	basketball basketball player former teams basketball basketball historical roster position team
where did the  e1  case take place	time event locations
where did pres  e1  go to college	people person education education education institution
who was  e1  american revolution	military military person service military military service military force
who was  e1  american revolution	military military person service military military service military force
what type of monarchy did  e1  have	location country form of government
when were the  e1  started	sports sports team founded
where did the  e1  football team go	user szaijan fantasy football player nfl team
where did  e1  go to college	people person education education education institution
where does  e1  live	fictional universe fictional character places lived
where was  e1  born	people person nationality
which countries are part of the  e1 	base aareas schema administrative area administrative parent
which countries are part of the  e1 	location location containedby
which countries are part of the  e1 	location administrative division first level division of
which countries are part of the  e1 	base aareas schema administrative area subdivides place
what is the postcode for  e1 	location citytown postal codes
what is the currency name of  e1 	location country currency used
what language does  e1 	location country official language
what did  e1  conducted his experiments on	book author works written
who did  e1  cheat with	celebrities celebrity sexual relationships celebrities romantic relationship celebrity
who did  e1  cheat with	base popstra celebrity infidelity perpetrator base popstra infidelity participant
where is  e1  headquarters	organization organization headquarters location mailing address citytown
where is  e1  headquarters	organization organization headquarters location mailing address citytown
where is  e1  headquarters	organization organization headquarters location mailing address citytown
where is  e1  headquarters	organization organization headquarters location mailing address state province region
where is  e1  headquarters	organization organization headquarters location mailing address citytown
where is  e1  now	sports pro athlete teams sports sports team roster team
where is  e1  now	american football football player current team sports sports team roster team
where is  e1  now	sports pro athlete teams american football football roster position team
where is  e1  now	american football football player current team american football football roster position team
where is  e1  now	american football football player rushing american football player rushing statistics team
where is  e1  now	american football football player passing american football player passing statistics team
where is  e1  now	american football football player games american football player game statistics team
where is  e1  now	base schemastaging athlete extra salary base schemastaging athlete salary team
what are  e1  countries	user ktrueman default domain international organization member states
what are  e1  countries	organization membership organization members organization organization membership member
what influenced  e1  work	influence influence node influenced by
what influenced  e1  work	influence influence node influenced by
what time zones are there in the  e1 	location location time zones
what language do  e1  people speak	location country languages spoken
what countries did  e1  rule	people person nationality
what countries did  e1  rule	royalty monarch kingdom
what countries did  e1  rule	government political appointer appointees government government position held jurisdiction of office
who are  e1   s parents	people person parents
where did  e1  go to school	people person education education education institution
what college did  e1 	people person education education education institution
who does  e1  play for 2011	soccer football player current team sports sports team roster team
who does  e1  play for 2011	sports pro athlete teams sports sports team roster team
who does  e1  play for 2011	soccer football player current team soccer football roster position team
who does  e1  play for 2011	sports pro athlete teams soccer football roster position team
what was the purpose of the 1964  e1  resolution	location location events
what country is the  e1  located in	location administrative division country
what country is the  e1  located in	base biblioness bibs location country
what country is the  e1  located in	dataworld gardening hint split to
what country is the  e1  located in	government governmental jurisdiction government bodies
where did  e1  die	people deceased person place of death
where is the  e1  located	location location containedby
where is the  e1  located	geography river cities
when did  e1  last win stanley cup	sports sports team championships
what school did  e1  attend	people person education education education institution
what money do they use in  e1 	location country currency used
what college did  e1 	people person education education education institution
what college did  e1 	sports drafted athlete drafted sports sports league draft pick school
what are the 2 conferences in the  e1 	organization organization child organization organization relationship child
when did  e1  start on in living color	tv tv actor starring roles tv regular tv appearance seasons
when did jennifer lopez start on  e1 	tv tv program regular cast tv regular tv appearance seasons
what are all the names of  e1  potter	book book character appears in book
what are all the names of  e1  potter	film film character portrayed in films film performance film
what does  e1  play in	tv tv program creator programs created
what does  e1  play in	tv tv actor starring roles tv regular tv appearance series
what does  e1  play in	tv tv producer programs produced tv tv producer term program
what sort of government does  e1  have	location country form of government
which airport is best to fly into  e1 	location location nearby airports
which airport is best to fly into  e1 	travel travel destination how to get here travel transportation transport terminus
where did  e1  go to school	people person education education education institution
what county is  e1  from	people person nationality
what county is  e1  from	people person place of birth
what county is  e1  from	music artist origin
what county is  e1  from	people person places lived people place lived location
what happened to  e1 	base disaster2 injured person injuries base disaster2 injury type of event
what country is located in the  e1 	location location contains
what 6 states border  e1 	location location adjoin s location adjoining relationship adjoins
what are the main languages spoken in  e1 	location country official language
which airport to fly in  e1 	location location nearby airports
where are the ruins of  e1 	exhibitions exhibition subject exhibitions created about this subject
what language people speak in  e1 	location country languages spoken
what language people speak in  e1 	location country official language
what language do people speak in  e1  wikipedia	location country languages spoken
what language do people speak in  e1  wikipedia	location country official language
where was princess  e1  raised	fictional universe fictional character place of birth
what is the name of the  e1  head coach	american football football team current head coach
what is the name of the  e1  head coach	sports sports team coaches sports sports team coach tenure coach
when did the  e1  win the championship	sports sports team championships
what countries share borders with  e1 	location location adjoin s location adjoining relationship adjoins
what style of art is  e1 	visual art visual artist art forms
what city was  e1  from	people person place of birth
what did  e1  die of	people deceased person cause of death
what are the three major rivers in  e1 	location location people born here
what other discoveries did  e1  discover	law inventor inventions
who started  e1 	organization organization founders
who started  e1 	organization organization board members organization organization board membership member
who is  e1  and tamera mowry parents	people person parents
who is tia and  e1  parents	people person parents
what political party was  e1 	government politician party government political party tenure party
what would have happened if  e1  had won ww1	base aareas schema administrative area short name
what would have happened if  e1  had won ww1	location country internet tld
what kind of government is  e1 	location country form of government
where is the nation of  e1  located	location location containedby
where is the nation of  e1  located	base locations countries continent
where is  e1  of greece located	location location partially containedby
where is  e1  of greece located	base locations countries continent
what three countries does  e1  border	location location adjoin s location adjoining relationship adjoins
which countries have  e1  as native language	language human language main country
what position does  e1  play	baseball baseball player position s
what are major exports of the  e1 	location statistical region major exports location imports exports by industry industry
what shows did  e1  star in	tv tv actor starring roles tv regular tv appearance series
where did  e1  grow up	people person nationality
where did  e1  grow up	people person place of birth
where did  e1  grow up	music artist origin
where did  e1  grow up	people person places lived people place lived location
where is  e1  located	location location containedby
what currency do i need in  e1 	location country currency used
what country did  e1  come from	people person nationality
who is  e1  married to 2012	people person spouse s people marriage spouse
what sport does  e1  compete in	olympics olympic athlete country olympics olympic athlete affiliation sport
what other countries does  e1  trade with	location statistical region places imported from location imports and exports imported from
what other countries does  e1  trade with	location statistical region places exported to location imports and exports exported to
what other countries does  e1  trade with	base sharing sharing location shared here base sharing sharing relationship locations
what to see in  e1  at night	travel travel destination tourist attractions
where was the battle of  e1 	location location containedby
during what war did  e1  serve as president	military military commander military commands military military command military conflict
who are  e1   s parents names	people person parents
where is she from  e1 	people person nationality
where is she from  e1 	music artist origin
who did  e1  marry	fictional universe fictional character married to fictional universe marriage of fictional characters spouses
who did  e1  marry	fictional universe fictional character siblings fictional universe sibling relationship of fictional characters siblings
what type of guitar does  e1  play	music group member instruments played
what language they speak in the  e1 	location country official language
where is the  e1  located	location location containedby
what to do with kids in  e1  today	travel travel destination tourist attractions
what money does  e1  use	location country currency used
what timezone is  e1  in right now	location location time zones
what disease has  e1  got	medicine notable person with medical condition condition
what do the  e1  believe	religion religion collective term for adherents
who will  e1  play for in 2013	base schemastaging athlete extra salary base schemastaging athlete salary team
what language they speak in  e1 	location country official language
who owns the  e1 	sports professional sports team owner s
what county is  e1  in	location hud county place county
what are the basic beliefs of  e1 	religion religion beliefs
where did  e1  die	people deceased person place of death
where was the ancient region of  e1 	location location containedby
who was real housewives  e1  married to	people person spouse s people marriage spouse
where is the  e1  located	location location containedby
who are the  e1  owned by	sports professional sports team owner s
what inspired  e1  to write poetry	influence influence node influenced by
what languages are there in  e1 	location country languages spoken
what languages are there in  e1 	location country official language
when was the last time the  e1  had a winning season	sports sports team championships
what does  e1  export	location statistical region major exports location imports exports by industry industry
where did  e1  die	people deceased person place of death
who was the queen of the  e1  tribe	people ethnicity people
who was the queen of the  e1  tribe	military military combatant military commanders military military command military commander
what is the name of the first prophet of  e1 	religion religion founding figures
who is married to  e1 	people person spouse s people marriage spouse
what language do they speak in  e1 	location country official language
what do  e1  religions have in common	religion religion practices
what did  e1  sing	music artist track
what did  e1  do before he was president	people person profession
what did abraham lincoln do before he was  e1 	people person profession
what sport does  e1  compete in	people person profession
where is  e1  located	location hud county place county
who did  e1  marry first	people person spouse s people marriage spouse
where is  e1  from	people person place of birth
what movies did  e1  appear in	film actor film film performance film
where does  e1  live now	people person places lived people place lived location
where does  e1  live now	people person spouse s people marriage location of ceremony
where was the  e1  located	location location containedby
where was the  e1  located	travel tourist attraction near travel destination
what date was  e1  inaugurated	base inaugurations inauguration speaker inauguration
what invention did  e1  invent	business board member leader of organization leadership organization
what invention did  e1  invent	business board member leader of organization leadership organization
who voiced  e1  in the pilot	film film character portrayed in films film performance actor
who voiced  e1  in the pilot	tv tv character appeared in tv program tv regular tv appearance actor
where did  e1  study	people person education education education institution
what did  e1  do for science	symbols name source namesakes
who is the voice of stewie griffin from  e1 	tv tv program program creator
who is the voice of stewie griffin from  e1 	tv tv program regular cast tv regular tv appearance actor
who is the voice of stewie griffin from  e1 	award award winning work awards won award award honor award winner
who is the voice of  e1  from family guy	tv tv character appeared in tv program tv regular tv appearance actor
who is the voice of  e1  from family guy	cvg game character games cvg game performance voice actor
who is the voice of stewie griffin from  e1 	cvg computer videogame characters cvg game performance voice actor
who does  e1  dating in real life	people person spouse s people marriage spouse
who does  e1  dating in real life	celebrities celebrity sexual relationships celebrities romantic relationship celebrity
when was the musical  e1  written	theater play soundtracks
what subatomic particles did  e1  discover	base nobelprizes nobel prize winner nobel honor base nobelprizes nobel honor subject area
what films have  e1  been in	film actor film film performance film
who were  e1   s parents	fictional universe fictional character parents
what country is the name  e1  from	people person nationality
what country is the name  e1  from	people person nationality
what country is the name  e1  from	people person nationality
what exactly did  e1  die from	people deceased person cause of death
what year did  e1  win the championship	sports sports team championships
what kind of government did  e1  have	government politician government positions held government government position held basic title
who was emperor  e1 	user robert roman empire roman emperor title
what did  e1  study in school	people person education education education major field of study
where did  e1  play baseball	sports pro athlete teams sports sports team roster team
where did  e1  play baseball	baseball baseball player former teams sports sports team roster team
where did  e1  play baseball	sports pro athlete teams baseball baseball historical roster position team
where did  e1  play baseball	baseball baseball player former teams baseball baseball historical roster position team
where did  e1  play baseball	baseball baseball player batting stats baseball batting statistics team
what continent is  e1  part of	location location containedby
what continent is  e1  part of	base locations countries continent
what  e1  is south africa part of	base skosbase vocabulary equivalent topic equivalent concept
who was  e1   s best friend	celebrities celebrity celebrity friends celebrities friendship friend
what movies has  e1  been in 2011	award award nominee award nominations award award nomination nominated for
what movies has  e1  been in 2011	award award winner awards won award award honor honored for
what did  e1  get an oscar for	award award winner awards won award award honor honored for
what company did  e1  work for	business board member leader of organization leadership organization
what company did  e1  work for	business board member leader of organization leadership organization
what happened to  e1   s children	people person children
what year did the  e1  win 100 games	sports sports team championships
who was  e1   s mother	people person parents
where is  e1  located	organization organization headquarters location mailing address citytown
what is the  e1  money called	location country currency used
what is the government of  e1  today	location country form of government
where is the  e1  located	location location containedby
where is the  e1  located	organization organization headquarters location mailing address citytown
where is the  e1  located	organization organization headquarters location mailing address state province region
where is the  e1  located	organization organization headquarters location mailing address country
what is the capital of  e1  state	base aareas schema administrative area capital
what is the capital of  e1  state	location us state capital
what is the capital of  e1  state	location administrative division capital location administrative division capital relationship capital
what was the  e1 	location country form of government
what college did  e1  go to	people person education education education institution
who speaks  e1 	language human language countries spoken in
who was  e1  discovered by	astronomy astronomical discovery discoverer
who were the major trade partners of  e1 	location statistical region places imported from location imports and exports imported from
who were the major trade partners of  e1 	location statistical region places exported to location imports and exports exported to
who were the major trade partners of  e1 	location statistical region places imported from location imports and exports imported from
what did  e1  really die of	people deceased person cause of death
where did  e1  originate	food dish cuisine
where did  e1  die	people deceased person place of death
where did  e1  go to high school	people person education education education institution
who played  e1  on general hospital	tv tv character appeared in tv program tv regular tv appearance actor
what military school did  e1  attend	people person education education education institution
who influenced  e1 	influence influence node influenced by
what language do they speak in  e1  wikipedia	location country languages spoken
what language do they speak in  e1  wikipedia	location country official language
when was blessed  e1  born	people person date of birth
what is the political system in  e1 	location country form of government
what is the currency in  e1  2012	location country currency used
where is the nation of  e1 	location location containedby
what are the greek  e1 	symbols name source namesakes
what countries speak  e1  primarily	language human language main country
what states does the  e1  touch	location location partially containedby
what is in  e1  england	travel travel destination tourist attractions
what state is  e1  located	organization organization headquarters location mailing address state province region
what state is  e1  located	location location containedby
what state is  e1  located	organization organization headquarters location mailing address state province region
where was  e1  when he died	people deceased person place of death
what money do  e1  use	location country currency used
what is the time zone in  e1 	location location time zones
what killed  e1 	people deceased person cause of death
what kind of government did the  e1  empire have	location country form of government
what is the religion of  e1  people	location statistical region religions location religion percentage religion
what is the religion of  e1  people	people person religion
what is  e1 	geography mountain mountain type
what airport is closest to sandals grande in  e1 	location location nearby airports
who was the first  e1  president	government governmental jurisdiction governing officials government government position held appointed by
what language does people in  e1  speak	location country languages spoken
what language does people in  e1  speak	location country official language
what type of language does  e1  speak	location country languages spoken
who is  e1 	people person profession
what does  e1  do	people person profession
in which province is  e1 	location location containedby
where was  e1  standing when he was shot	people deceased person place of death
where was  e1  standing when he was shot	people person places lived people place lived location
where was  e1  standing when he was shot	people person places lived people place lived location
what state did  e1  represent	people person places lived people place lived location
what state did  e1  represent	government politician government positions held government government position held district represented
what type of art is  e1  famous for	visual art visual artist art forms
what to do in  e1 	location location contains
who plays princess  e1  in star wars	tv tv character appeared in tv program tv regular tv appearance actor
who was  e1 	people person profession
what are the four nations of the  e1 	base aareas schema administrative area administrative children
what are the four nations of the  e1 	location country first level divisions
what are the four nations of the  e1 	location location adjoin s location adjoining relationship adjoins
who was  e1  married to	people person spouse s people marriage spouse
where is  e1  hometown	people person place of birth
what disease did  e1 	medicine notable person with medical condition condition
what disease did  e1 	base qualia disabled person disability base qualia disability type of disability
what is the name of money in  e1 	location country currency used
what year did  e1  win championship	sports sports team championships
what is the  e1  mascot	sports sports team team mascot
what type of government did  e1  have during the glorious revolution	location country form of government
where was  e1  an international environmental organization founded	organization organization place founded
what does  e1  that mean	tv tv character appeared in tv program tv regular tv appearance series
what was the first name of the  e1 	sports sports team previously known as
who was the first leader of the  e1 	organization organization founders
who is the  e1  football coach	american football football team current head coach
when did  e1  admit women	location location containedby
where was the battle of  e1  held	time event locations
what was  e1  known for	people person profession
which is faster amd dual core or  e1  dual core	book book subject works
where did  e1  go to college	people person education education education institution
who are the  e1 	sports sports team sport
where does lala  e1  live	people person places lived people place lived location
what currency do they accept in  e1 	location country currency used
what river did  e1  sail up	symbols name source namesakes
what currency is used in  e1  2012	location country currency used
what do they speak in  e1 	location country languages spoken
who did  e1  drive for	people person employment history business employment tenure company
where is the best place to vacation in the  e1 	location country capital
where was  e1  born	people person place of birth
what position does  e1  play	american football football player position s
what position does  e1  play	sports pro athlete teams sports sports team roster position
what position does  e1  play	american football football player current team sports sports team roster position
what position does  e1  play	american football football player former teams sports sports team roster position
what position does  e1  play	sports pro athlete teams american football football roster position position
what position does  e1  play	american football football player current team american football football roster position position
what position does  e1  play	american football football player former teams american football football historical roster position position s
what position does  e1  play	sports pro athlete teams american football football historical roster position position s
what to see and do in  e1 	travel travel destination tourist attractions
where did  e1  grew up	people person place of birth
where did  e1  grew up	music artist origin
what state is  e1  from	government politician government positions held government government position held district represented
what countries does  e1  reign	government politician government positions held government government position held office position or title
what countries does  e1  reign	royalty noble person titles royalty noble title tenure noble title
when did the  e1  shooting take place	location location events
what is  e1  names	music musical group member music group membership member
what is  e1  names	people person sibling s people sibling relationship sibling
what is  e1  names	base popstra celebrity insult victim base popstra public insult victim
what is  e1  names	people person sibling s people sibling relationship sibling
what is  e1  names	base popstra celebrity insult victim base popstra public insult victim
what is  e1  names	people person sibling s people sibling relationship sibling
what is  e1  names	base popstra celebrity insult victim base popstra public insult victim
what art movements was  e1  involved in	visual art visual artist associated periods or movements
what are some famous tourist attractions in  e1 	travel travel destination tourist attractions
who  s  e1 	people person profession
what type of government system does  e1  have	location country form of government
what countries did  e1  become	base datedlocationtest dated location test broke up into base datedlocationtest dated location break up new locations
what songs did  e1  write	music composer compositions
what songs did  e1  write	music lyricist lyrics written
what songs did  e1  write	award award nominee award nominations award award nomination nominated for
what songs did  e1  write	award award winner awards won award award honor honored for
what did  e1  died from	people deceased person cause of death
where was  e1  elected from	people person places lived people place lived location
who does  e1  play for in the nba	sports pro athlete teams basketball basketball roster position team
who does  e1  play for in the nba	basketball basketball player team basketball basketball roster position team
who does  e1  play for in the nba	basketball basketball player team sports sports team roster team
who does  e1  play for in the nba	base schemastaging athlete extra salary base schemastaging athlete salary team
where  e1  grew up	people person place of birth
where did  e1  go to jail	base prison prisoner imprisoned base prison imprisonment prison
what type of music did  e1  play	music artist genre
what do you call money in  e1 	location country currency used
what team did  e1  play for in college	american football football player former teams sports sports team roster team
what team did  e1  play for in college	sports pro athlete teams sports sports team roster team
what team did  e1  play for in college	american football football player former teams american football football historical roster position team
what team did  e1  play for in college	sports pro athlete teams american football football historical roster position team
what airport in  e1 	location location nearby airports
what nationality was  e1 	people person nationality
where did  e1  live	people person places lived people place lived location
what ball does  e1  play	sports pro athlete sports played professionally sports pro sports played sport
where do most of the people live in  e1 	location country capital
in what country do they speak  e1 	location administrative division country
in what country do they speak  e1 	base aareas schema administrative area administrative parent
in what country do they speak  e1 	location location containedby
in what country do they speak  e1 	location administrative division first level division of
in what country do they speak  e1 	language human language main country
in what country do they speak  e1 	language human language countries spoken in
where is  e1  at	location location containedby
what religions are in  e1 	location statistical region religions location religion percentage religion
in what country is  e1 	location administrative division country
in what country is  e1 	location location containedby
in what country is  e1 	base biblioness bibs location country
in what country is  e1 	location administrative division second level division of
what are the most common religions in the  e1 	location statistical region religions location religion percentage religion
what did  e1  go to college for	people person education education education major field of study
where did sir  e1  come from	award ranked item appears in ranked lists award ranking list
who did  e1  play college football 4	people person education education education institution
who plays  e1 	tv tv character appeared in tv program tv regular tv appearance actor
when did the  e1  win the championship	sports sports team championships
where is  e1 	location location containedby
where is  e1 	geography mountain mountain range
who created the character of  e1 	fictional universe fictional character character created by
what are the countries and capitals of  e1 	location location contains
where is  e1  somalia	location location contains
where did  e1  play in college	people person education education education institution
what is  e1  real name	people person parents
what countries fall in  e1 	location location contains
what did king  e1  died from	people deceased person cause of death
what did  e1  accomplish	symbols name source namesakes
who did  e1  play for	baseball baseball player batting stats baseball batting statistics team
who does the  e1  worship	religion religion deities
where is  e1  buried	people deceased person place of death
where is  e1  buried	people deceased person place of burial
what language do people speak in  e1 	location country languages spoken
what language do people speak in  e1 	location country official language
what is the  e1  starting lineup	sports sports team roster basketball basketball roster position player
what is the  e1  starting lineup	basketball basketball team roster basketball basketball roster position player
what is the  e1  starting lineup	basketball basketball team roster sports sports team roster player
what to see and do in  e1  ireland	travel travel destination tourist attractions
what year did  e1  get drafted	sports drafted athlete drafted sports sports league draft pick draft
what are the names of  e1  children	people person children
what book did  e1  write	book author book editions published
what religions are found in  e1 	location statistical region religions location religion percentage religion
what college did  e1 	people person education education education institution
where is the  e1  headquarters	organization organization headquarters location mailing address citytown
who does  e1  play for	sports pro athlete teams sports sports team roster team
who does  e1  play for	american football football player current team sports sports team roster team
who does  e1  play for	sports pro athlete teams american football football roster position team
who does  e1  play for	american football football player current team american football football roster position team
who does  e1  play for	american football football player rushing american football player rushing statistics team
who does  e1  play for	american football football player passing american football player passing statistics team
who does  e1  play for	american football football player games american football player game statistics team
who does  e1  play for	base schemastaging athlete extra salary base schemastaging athlete salary team
what is  e1  current system of government	location country form of government
what is  e1  trained in	people person profession
what caused the  e1  currency crisis	education field of study journals in this discipline
which countries does  e1  border	location location adjoin s location adjoining relationship adjoins
what does  e1  produce	award award nominee award nominations award award nomination nominated for
what did  e1  die of	people deceased person cause of death
what was  e1   s father  s name	people person parents
where is  e1  buried	people deceased person place of death
what language do  e1  people speak	location country official language
what  e1  kids names	people person children
where is  e1  in the map	base militaryinfiction location in fiction contains
where is  e1  in the map	location hud county place place
where is  e1  in the map	base biblioness bibs topic is really
where is  e1  in the map	base biblioness bibs topic subsumes
where is  e1  in the map	user narphorium default domain base equivalent location base
